time,{Dut}.dut.out_angle,{Dut}.dut.out_torque,{TestBench}.tb.out_acceleration,{TestBench}.tb.out_angle,{TestBench}.tb.out_speed,{SetInput}.in_dut.y
23.700000000000067,1.9611728776293875,-0.9350163839355333,0.06611949908139392,1.9497012642253186,-0.10821777243424009,-1.0
23.800000000000068,1.9497012642253186,-0.9338805009186061,0.0668756945140534,1.938727791783137,-0.10312277451367735,-1.0
23.90000000000007,1.938727791783137,-0.9331243054859466,0.06725560812277098,1.9283019260300762,-0.09757108807919902,-1.0
24.00000000000007,1.9283019260300762,-0.932744391877229,0.06726461169477016,1.9184691976788901,-0.09160172269958125,-1.0
24.100000000000072,1.9184691976788901,-0.9327353883052298,0.06690997522503273,1.90927103404806,-0.08525517513882169,-1.0
24.200000000000074,1.90927103404806,-0.9330900247749673,0.06620079017843017,1.9007446161769779,-0.07857318118831746,-1.0
24.300000000000075,1.9007446161769779,-0.9337992098215698,0.06514788442375585,1.8929227617051199,-0.07159846570073697,-1.0
24.400000000000077,1.8929227617051199,-0.9348521155762441,0.06376372946363351,1.8858338336397062,-0.0643744922117587,-1.0
24.500000000000078,1.8858338336397062,-0.9362362705363665,0.06206234061360183,1.8795016749939977,-0.056945213510720925,-1.0
24.60000000000008,1.8795016749939977,-0.9379376593863982,0.060059170808874573,1.8739455691389377,-0.049354824489238266,-1.0
24.70000000000008,1.8739455691389377,-0.9399408291911254,0.057770998738326695,1.869180225575017,-0.04164751855831895,-1.0
24.800000000000082,1.869180225575017,-0.9422290012616733,0.05521581202210313,1.8652157906996578,-0.03386724887975904,-1.0
24.900000000000084,1.8652157906996578,-0.9447841879778969,0.05241268616189365,1.8620578830187366,-0.02605749560700081,-1.0
25.000000000000085,1.8620578830187366,-0.9475873138381063,0.049381660001376115,1.859707652129659,-0.018261040274587838,-1.0
25.100000000000087,1.859707652129659,-0.9506183399986239,0.04614360843863197,1.858161860688221,-0.01051974841424071,-1.0
25.200000000000088,1.858161860688221,-0.953856391561368,0.04272011313255275,1.8574129884628487,-0.0028743614098599053,-1.0
25.30000000000009,1.8574129884628487,-0.9572798868674472,0.039133331941454075,1.8574493574781372,0.004635701466139545,-1.0
25.40000000000009,1.8574493574781372,-0.9608666680585459,0.035405867824395254,1.858255277155359,0.011972529966364182,-1.0
25.500000000000092,1.858255277155359,-0.9645941321756047,0.031560637924196944,1.8598112082711054,0.019099897939902452,-1.0
25.600000000000094,1.8598112082711054,-0.9684393620758031,0.027620743535975545,1.8620939444768014,0.02598342584938111,-1.0
25.700000000000095,1.8620939444768014,-0.9723792564640245,0.023609341646344872,1.8650768100517594,0.03259073010317706,-1.0
25.800000000000097,1.8650768100517594,-0.9763906583536551,0.019549518706425184,1.8687298725008994,0.038891558656032874,-1.0
25.900000000000098,1.8687298725008994,-0.9804504812935748,0.015464167276648344,1.8730201685554657,0.044857912416306205,-1.0
26.0000000000001,1.8730201685554657,-0.9845358327233517,0.01137586615324182,1.8779119420910884,0.05046415208389076,-1.0
26.1000000000001,1.8779119420910884,-0.9886241338467582,0.007306764555421341,1.8833668924424551,0.055687090128991826,-1.0
26.200000000000102,1.8833668924424551,-0.9926932354445787,0.003278470918963605,1.889344431567695,0.060506067707940474,-1.0
26.300000000000104,1.889344431567695,-0.9967215290810364,-6.880531938351364E-4,1.8958019484982713,0.06490301639765722,-1.0
26.400000000000105,1.8958019484982713,-1.0006880531938351,-0.0045725935955110986,1.9026950795016828,0.0688625047147316,-1.0
26.500000000000107,1.9026950795016828,-1.004572593595511,-0.008355777953316101,1.909977982384436,0.07237176946797906,-1.0
26.600000000000108,1.909977982384436,-1.008355777953316,-0.012019163855925497,1.9176036133714016,0.07542073207432337,-1.0
26.70000000000011,1.9176036133714016,-1.0120191638559255,-0.01554532011764298,1.9255240050146145,0.07800200004653596,-1.0
26.80000000000011,1.9255240050146145,-1.015545320117643,-0.018917901014219973,1.933690543609529,0.08011085393738106,-1.0
26.900000000000112,1.933690543609529,-1.01891790101422,-0.022121713188619885,1.942054244629439,0.08174522009767643,-1.0
27.000000000000114,1.942054244629439,-1.02212171318862,-0.02514277500984652,1.9505660247288645,0.08290562967539146,-1.0
27.100000000000115,1.9505660247288645,-1.0251427750098465,-0.027968368212998196,1.9591769689138439,0.08359516434880679,-1.0
27.200000000000117,1.9591769689138439,-1.0279683682129983,-0.030587081693820184,1.9678385915308474,0.0838193893487334,-1.0
27.300000000000118,1.9678385915308474,-1.0305870816938203,-0.03298884737591834,1.976503089786036,0.08358627438250313,-1.0
27.40000000000012,1.976503089786036,-1.0329888473759183,-0.03516496811323955,1.9851235885723686,0.08290610312573338,-1.0
27.50000000000012,1.9851235885723686,-1.0351649681132395,-0.03710813763421106,1.993654375453152,0.0817913719965074,-1.0
27.600000000000122,1.993654375453152,-1.037108137634211,-0.03881245257680144,2.002051124726535,0.08025667897040707,-1.0
27.700000000000124,2.002051124726535,-1.0388124525768014,-0.04027341670552853,2.010271109575673,0.07831860323369869,-1.0
27.800000000000125,2.010271109575673,-1.0402734167055285,-0.0414879374418875,2.018273401393302,0.07599557650573607,-1.0
27.900000000000126,2.018273401393302,-1.0414879374418875,-0.042454314878627386,2.0260190554567483,0.07330774689027446,-1.0
28.000000000000128,2.0260190554567483,-1.0424543148786274,-0.04317222348552563,2.033471282219412,0.07027683613877046,-1.0
28.10000000000013,2.033471282219412,-1.0431722234855256,-0.04364268674973859,2.040595603576963,0.06692599122695797,-1.0
28.20000000000013,2.040595603576963,-1.0436426867497386,-0.04386804502715336,2.0473599935603484,0.06327963115888247,-1.0
28.300000000000132,2.0473599935603484,-1.0438680450271534,-0.043851916912428734,2.053735003002658,0.059363289920379834,-1.0
28.400000000000134,2.053735003002658,-1.0438519169124287,-0.043599154464337264,2.0596938678224377,0.05520345650655176,-1.0
28.500000000000135,2.0596938678224377,-1.0435991544643373,-0.04311579264959353,2.0652126006616203,0.05082741294539359,-1.0
28.600000000000136,2.0652126006616203,-1.0431157926495935,-0.04240899339242987,2.0702700657113504,0.04626307123234277,-1.0
28.700000000000138,2.0702700657113504,-1.0424089933924299,-0.041486984638679836,2.0748480366531106,0.04153881007835587,-1.0
28.80000000000014,2.0748480366531106,-1.0414869846386798,-0.040358994862007336,2.07893123773523,0.036683312357324034,-1.0
28.90000000000014,2.07893123773523,-1.0403589948620073,-0.03903518345610757,2.0825073680955875,0.03172540411737319,-1.0
29.000000000000142,2.0825073680955875,-1.0390351834561076,-0.03752656747018368,2.0855671095296575,0.026693895995090006,-1.0
29.100000000000144,2.0855671095296575,-1.0375265674701837,-0.035844945155729,2.0881041179885766,0.021617427842171646,-1.0
29.200000000000145,2.0881041179885766,-1.035844945155729,-0.034002816800653646,2.0901149991742014,0.016524317340674853,-1.0
29.300000000000146,2.0901149991742014,-1.0340028168006536,-0.03201330333204133,2.0915992686768234,0.011442413346154765,-1.0
29.400000000000148,2.0915992686768234,-1.0320133033320413,-0.029890063171400305,2.0925592971759315,0.006398954657875095,-1.0
29.50000000000015,2.0925592971759315,-1.0298900631714003,-0.02764720782615737,2.093000241294858,0.0014204348721225477,-1.0
29.60000000000015,2.093000241294858,-1.0276472078261574,-0.02529921669842783,2.092929960766006,-0.0034675260711344177,-1.0
29.700000000000152,2.092929960766006,-1.0252992166984278,-0.022860851586835818,2.0923589226243684,-0.008240303086220202,-1.0
29.800000000000153,2.0923589226243684,-1.0228608515868358,-0.020347071349429813,2.0913000932029733,-0.012874379372633304,-1.0
29.900000000000155,2.0913000932029733,-1.0203470713494298,-0.01777294718562894,2.0897688187545507,-0.01734745161916834,-1.0
30.000000000000156,2.0897688187545507,-1.017772947185629,-0.015153578982757043,2.0877826955688934,-0.021638526575137436,-1.0
30.100000000000158,2.0877826955688934,-1.015153578982757,-0.012504013158181504,2.0853614304949994,-0.025728008637214028,-1.0
30.20000000000016,2.0853614304949994,-1.0125040131581815,-0.009839162411476643,2.082526692810991,-0.029597778155904114,-1.0
30.30000000000016,2.082526692810991,-1.0098391624114766,-0.0071737277825483226,2.079301958412943,-0.03323126022162722,-1.0
30.400000000000162,2.079301958412943,-1.0071737277825483,-0.004522123391371258,2.0757123473161094,-0.036613483746586725,-1.0
30.500000000000163,2.0757123473161094,-1.0045221233913713,-0.0018984042130953949,2.071784455478558,-0.03973113071465227,-1.0
30.600000000000165,2.071784455478558,-1.0018984042130954,6.838027811078007E-4,2.067546181967975,-0.04257257552713872,-1.0
30.700000000000166,2.067546181967975,-0.9993161972188922,0.0032113638117905463,2.0630265524974334,-0.045127914427303656,-1.0
30.800000000000168,2.0630265524974334,-0.9967886361882095,0.005671699527769247,2.0582555403552827,-0.047388985040327916,-1.0
30.90000000000017,2.0582555403552827,-0.9943283004722308,0.008052842038531072,2.0532638857481817,-0.049349376118233826,-1.0
31.00000000000017,2.0532638857481817,-0.9919471579614689,0.010343487517295413,2.0480829145647603,-0.051004427630359304,-1.0
31.100000000000172,2.0480829145647603,-0.9896565124827046,0.01253304417787815,2.042744357550648,-0.05235122138939147,-1.0
31.200000000000173,2.042744357550648,-0.9874669558221219,0.014611675457409934,2.0372801708638324,-0.05338856245036803,-1.0
31.300000000000175,2.0372801708638324,-0.9853883245425901,0.016570338266159057,2.031722358952737,-0.054116951565209626,-1.0
31.400000000000176,2.031722358952737,-0.9834296617338409,0.01840081619512035,2.026102800668263,-0.05453854901812578,-1.0
31.500000000000178,2.026102800668263,-0.9815991838048796,0.020095747601413416,2.0204530794855757,-0.05465713020736311,-1.0
31.60000000000018,2.0204530794855757,-0.9799042523985866,0.021648648520814384,2.0148043186719433,-0.05447803337618324,-1.0
31.70000000000018,2.0148043186719433,-0.9783513514791856,0.02305393038566983,2.0091870221936956,-0.05400809993039486,-1.0
31.800000000000182,2.0091870221936956,-0.9769460696143302,0.024306912554962534,2.003630922108716,-0.05325560781122877,-1.0
31.900000000000183,2.003630922108716,-0.9756930874450375,0.025403829691181268,1.9981648331411073,-0.05223019842058782,-1.0
32.000000000000185,1.9981648331411073,-0.9745961703088187,0.02634183404581769,1.992816515082119,-0.050942797620762245,-1.0
32.100000000000186,1.992816515082119,-0.9736581659541823,0.02711899274160212,1.987612543606421,-0.04940553135239916,-1.0
32.20000000000019,1.987612543606421,-0.9728810072583979,0.02773428016488333,1.9825781900357173,-0.04763163643287543,-1.0
32.30000000000019,1.9825781900357173,-0.9722657198351167,0.028187565605746423,1.9777373105228513,-0.04563536711217145,-1.0
32.40000000000019,1.9777373105228513,-0.9718124343942536,0.028479596306425825,1.973112245069306,-0.04343189797487795,-1.0
32.50000000000019,1.973112245069306,-0.9715204036935742,0.028611976100209047,1.9687237267277318,-0.041037223785098415,-1.0
32.60000000000019,1.9687237267277318,-0.971388023899791,0.028587139843264553,1.964590801279154,-0.03846805687575697,-1.0
32.700000000000195,1.964590801279154,-0.9714128601567354,0.028408323860562468,1.9607307576122,-0.03574172268521371,-1.0
32.800000000000196,1.9607307576122,-0.9715916761394375,0.02807953264423091,1.957159068969373,-0.032876054042212895,-1.0
32.9000000000002,1.957159068969373,-0.9719204673557691,0.027605502058237086,1.9538893451634218,-0.029889284795087703,-1.0
33.0000000000002,1.9538893451634218,-0.9723944979417629,0.026991659317152528,1.950933295805546,-0.02679994337293234,-1.0
33.1000000000002,1.950933295805546,-0.9730083406828475,0.026244080018907656,1.9483007045268521,-0.02362674685522319,-1.0
33.2000000000002,1.9483007045268521,-0.9737559199810923,0.025369442521838148,1.9459994141154382,-0.020388496112247828,-1.0
33.3000000000002,1.9459994141154382,-0.9746305574781619,0.024374979964945864,1.9440353224340379,-0.017103972561819135,-1.0
33.400000000000205,1.9440353224340379,-0.9756250200350541,0.023268430237135207,1.9424123889275628,-0.013791837068254988,-1.0
33.500000000000206,1.9424123889275628,-0.9767315697628648,0.022057984206235393,1.9411326514764267,-0.010470531487649298,-1.0
33.60000000000021,1.9411326514764267,-0.9779420157937646,0.020752232521886405,1.9401962533004429,-0.007158183339215193,-1.0
33.70000000000021,1.9401962533004429,-0.9792477674781136,0.019360111307880845,1.9396014795696113,-0.0038725140561266854,-1.0
33.80000000000021,1.9396014795696113,-0.9806398886921192,0.017890847059321757,1.9393448033324334,-6.307512409894937E-4,-1.0
33.90000000000021,1.9393448033324334,-0.9821091529406782,0.016353901058034692,1.939420940329735,0.0025504546789481605,-1.0
34.00000000000021,1.939420940329735,-0.9836460989419653,0.014758913616088498,1.939822912222486,0.005655109033310681,-1.0
34.100000000000215,1.939822912222486,-0.9852410863839115,0.013115648452095563,1.9405421177259456,0.008667946396206713,-1.0
34.200000000000216,1.9405421177259456,-0.9868843515479044,0.011433937498233515,1.9415684111097609,0.011574498683362546,-1.0
34.30000000000022,1.9415684111097609,-0.9885660625017665,0.0097236264277204,1.9428901874944964,0.014361157597178938,-1.0
34.40000000000022,1.9428901874944964,-0.9902763735722796,0.007994521182871694,1.9444944743496004,0.017015231193813107,-1.0
34.50000000000022,1.9444944743496004,-0.9920054788171283,0.006256335772928057,1.946367028576033,0.019524994382613382,-1.0
34.60000000000022,1.946367028576033,-0.9937436642270719,0.004518641598672435,1.9484924385387794,0.021879733204754805,-1.0
34.70000000000022,1.9484924385387794,-0.9954813584013276,0.0027908185475344904,1.9508542304002492,0.02406978277456581,-1.0
34.800000000000225,1.9508542304002492,-0.9972091814524655,0.001082008088504005,1.9534349780951314,0.02608655880357479,-1.0
34.900000000000226,1.9534349780951314,-0.998917991911496,-5.989314191593431E-4,1.9562164162806028,0.027922582663563074,-1.0
35.00000000000023,1.9562164162806028,-1.0005989314191592,-0.0022434670056072914,1.9591795555928622,0.02957149998067765,-1.0
35.10000000000023,1.9591795555928622,-1.0022434670056073,-0.003843430777608403,1.9623047995416962,0.031028092787780195,-1.0
35.20000000000023,1.9623047995416962,-1.0038434307776085,-0.005391056849980647,1.965572062379119,0.03228828529646748,-1.0
35.30000000000023,1.965572062379119,-1.0053910568499806,-0.006879015376068387,1.968960887285966,0.033349143383470545,-1.0
35.40000000000023,1.968960887285966,-1.0068790153760685,-0.008300443550623648,1.9724505642315504,0.03420886791823577,-1.0
35.500000000000234,1.9724505642315504,-1.0083004435506235,-0.009648973477304978,1.9760202468759829,0.03486678208926118,-1.0
35.600000000000236,1.9760202468759829,-1.0096489734773049,-0.010918756812080765,1.9796490679023646,0.035323312916085606,-1.0
35.70000000000024,1.9796490679023646,-1.0109187568120808,-0.012104486112993196,1.9833162521866414,0.035579967161558756,-1.0
35.80000000000024,1.9833162521866414,-1.0121044861129933,-0.013201412845909699,1.987001227236275,0.03563930188503536,-1.0
35.90000000000024,1.987001227236275,-1.0132014128459097,-0.014205362014946266,1.9906837303548697,0.035504889901357,-1.0
36.00000000000024,1.9906837303548697,-1.0142053620149463,-0.015112743405116591,1.994343912018297,0.03518128043277868,-1.0
36.10000000000024,1.994343912018297,-1.0151127434051166,-0.015920559443296733,1.9979624349784786,0.03467395526130358,-1.0
36.200000000000244,1.9979624349784786,-1.0159205594432967,-0.01662640970175655,2.001520568643626,0.033989280707144104,-1.0
36.300000000000246,2.001520568643626,-1.0166264097017566,-0.017228492086173386,2.0050002783181586,0.033134455775148564,-1.0
36.40000000000025,2.0050002783181586,-1.0172284920861734,-0.01772560076712515,2.0083843089215194,0.03211745682499116,-1.0
36.50000000000025,2.0083843089215194,-1.0177256007671251,-0.01811712093049933,2.01165626284246,0.03094697913269563,-1.0
36.60000000000025,2.01165626284246,-1.0181171209304993,-0.018403020437949946,2.0148006716238247,0.029632375720597563,-1.0
36.70000000000025,2.0148006716238247,-1.01840302043795,-0.018583838503436922,2.0178030612122217,0.028183593840176803,-1.0
36.80000000000025,2.0178030612122217,-1.018583838503437,-0.018660671505907,2.0206500105469845,0.02661110949728371,-1.0
36.900000000000254,2.0206500105469845,-1.018660671505907,-0.018635156071290737,2.0233292033032617,0.02492586041217982,-1.0
37.000000000000256,2.0233292033032617,-1.0186351560712907,-0.018509449569107606,2.025829472644727,0.023139177807520853,-1.0
37.10000000000026,2.025829472644727,-1.0185094495691076,-0.01828620818008142,2.0281408388820172,0.02126271741599379,-1.0
37.20000000000026,2.0281408388820172,-1.0182862081800814,-0.017968562701207613,2.030254539973398,0.01930839009580263,-1.0
37.30000000000026,2.030254539973398,-1.0179685627012076,-0.017560092263644744,2.032163054844076,0.017288292436655424,-1.0
37.40000000000026,2.032163054844076,-1.0175600922636447,-0.01706479614663836,2.0338601195398542,0.015214637731417254,-1.0
37.50000000000026,2.0338601195398542,-1.0170647961466384,-0.016487063877338448,2.0353407362692395,0.013099687679190796,-1.0
37.600000000000264,2.0353407362692395,-1.0164870638773384,-0.01583164381190416,2.036601175425458,0.010955685174450794,-1.0
37.700000000000266,2.036601175425458,-1.0158316438119042,-0.01510361039763164,2.0376389707159728,0.008794788523960533,-1.0
37.80000000000027,2.0376389707159728,-1.0151036103976316,-0.014308330319026563,2.0384529075618256,0.006629007418762774,-1.0
37.90000000000027,2.0384529075618256,-1.0143083303190266,-0.013451427732775523,2.0390430049622745,0.0044701409725876416,-1.0
38.00000000000027,2.0390430049622745,-1.0134514277327755,-0.012538748797439103,2.039410491051673,0.002329718120705015,-1.0
38.10000000000027,2.039410491051673,-1.012538748797439,-0.011576325703454238,2.0395577726051184,2.189406547098891E-4,-1.0
38.20000000000027,2.0395577726051184,-1.0115763257034542,-0.010570340407662027,2.039488398777056,-0.0018513708509720183,-1.0
38.300000000000274,2.039488398777056,-1.010570340407662,-0.00952708827415294,2.03920701938256,-0.0038708279857231722,-1.0
38.400000000000276,2.03920701938256,-1.009527088274153,-0.008452941819742765,2.038719338054409,-0.005829522108930807,-1.0
38.50000000000028,2.038719338054409,-1.0084529418197428,-0.007354314757916702,2.0380320606301647,-0.007718068424414056,-1.0
38.60000000000028,2.0380320606301647,-1.0073543147579167,-0.006237626529636664,2.037152839142282,-0.009527646354615763,-1.0
38.70000000000028,2.037152839142282,-1.0062376265296367,-0.005109267503065507,2.036090211800638,-0.011250036069405688,-1.0
38.80000000000028,2.036090211800638,-1.0051092675030655,-0.003975565017052096,2.0348535393708693,-0.012877651047992003,-1.0
38.90000000000028,2.0348535393708693,-1.003975565017052,-0.0028427504352028787,2.033452938363413,-0.01440356657626823,-1.0
39.000000000000284,2.033452938363413,-1.0028427504352029,-0.0017169273686368225,2.0318992114571848,-0.015821544105802034,-1.0
39.100000000000286,2.0318992114571848,-1.0017169273686368,-6.040412160575048E-4,2.0302037755884195,-0.0171260514245147,-1.0
39.20000000000029,2.0302037755884195,-1.0006040412160575,4.901498402556381E-4,2.0283785881393115,-0.01831227861268654,-1.0
39.30000000000029,2.0283785881393115,-0.9995098501597444,0.001560102254538176,2.026436071662785,-0.019376149781240463,-1.0
39.40000000000029,2.026436071662785,-0.9984398977454618,0.0026005128368116193,2.0243890375790294,-0.020314330612099685,-1.0
39.50000000000029,2.0243890375790294,-0.9973994871631884,0.0036063426659154185,2.022250609276391,-0.02112423174270118,-1.0
39.60000000000029,2.022250609276391,-0.9963936573340846,0.0045728391027257675,2.0200341450438937,-0.02180400805838302,-1.0
39.700000000000294,2.0200341450438937,-0.9954271608972742,0.005495555822105591,2.017753161255145,-0.02235255397721434,-1.0
39.800000000000296,2.017753161255145,-0.9945044441778944,0.006370370794429592,2.0154212562137426,-0.02276949483181402,-1.0
39.9000000000003,2.0154212562137426,-0.9936296292055704,0.007193502159987042,2.013052035058623,-0.02305517447175086,-1.0
40.0000000000003,2.013052035058623,-0.992806497840013,0.007961521952056128,2.0106590361142156,-0.023210639228076,-1.0
40.1000000000003,2.0106590361142156,-0.9920384780479439,0.008671367636952754,2.008255659054852,-0.02323761839842783,-1.0
40.2000000000003,2.008255659054852,-0.9913286323630472,0.009320351451765019,2.0058550952358023,-0.02313850142680151,-1.0
40.3000000000003,2.0058550952358023,-0.990679648548235,0.009906167532781174,2.0034702605246326,-0.02291631196652183,-1.0
40.400000000000304,2.0034702605246326,-0.9900938324672188,0.010426896839675459,2.001113730946499,-0.022574679028055912,-1.0
40.500000000000306,2.001113730946499,-0.9895731031603245,0.010881009892348636,1.9987976814355919,-0.02211780542510452,-1.0
40.60000000000031,1.9987976814355919,-0.9891189901076514,0.011267367348784196,1.9965338279623919,-0.021550433742763803,-1.0
40.70000000000031,1.9965338279623919,-0.9887326326512158,0.011585218463405766,1.994333373282848,-0.0208778100605585,-1.0
40.80000000000031,1.994333373282848,-0.9884147815365942,0.011834197476081942,1.9922069565311487,-0.020105645670653496,-1.0
40.90000000000031,1.9922069565311487,-0.9881658025239181,0.01201431799212449,1.990164606852621,-0.019240077037666822,-1.0
41.00000000000031,1.990164606852621,-0.9879856820078755,0.012125965423289697,1.9882157012475867,-0.01828762425113054,-1.0
41.100000000000314,1.9882157012475867,-0.9878740345767103,0.012169887568882709,1.9863689267708693,-0.017255148224843996,-1.0
41.200000000000315,1.9863689267708693,-0.9878301124311173,0.012147183424563335,1.9846322472052684,-0.016149806899121044,-1.0
41.30000000000032,1.9846322472052684,-0.9878528165754367,0.012059290314290205,1.983012874300797,-0.014979010702257791,-1.0
41.40000000000032,1.983012874300797,-0.9879407096857098,0.011907969448027522,1.9815172436450033,-0.013750377526509441,-1.0
41.50000000000032,1.9815172436450033,-0.9880920305519725,0.0116952900143108,1.9801509952033796,-0.012471687471433459,-1.0
41.60000000000032,1.9801509952033796,-0.9883047099856892,0.011423611922539267,1.9789189585428624,-0.011150837603739618,-1.0
41.70000000000032,1.9789189585428624,-0.9885763880774607,0.011095567314887589,1.97782514272586,-0.009795796977768879,-1.0
41.800000000000324,1.97782514272586,-0.9889044326851124,0.010714040972015781,1.9768727308372602,-0.00841456215450862,-1.0
41.900000000000325,1.9768727308372602,-0.9892859590279842,0.01028214974028041,1.9760640790825745,-0.007015113449655339,-1.0
42.00000000000033,1.9760640790825745,-0.9897178502597196,0.009803221110920579,1.9754007203718962,-0.005605372132755533,-1.0
42.10000000000033,1.9754007203718962,-0.9901967788890794,0.009280771083694739,1.9748833722817942,-0.004193158789928147,-1.0
42.20000000000033,1.9748833722817942,-0.9907192289163053,0.008718481448706128,1.9745119492657375,-0.002786153052198939,-1.0
42.30000000000033,1.9745119492657375,-0.9912815185512939,0.00812017662064668,1.97428557896324,-0.001391854880102362,-1.0
42.40000000000033,1.97428557896324,-0.9918798233793533,0.007489800159474758,1.9742026224387288,-1.7547583049114658E-5,-1.0
42.500000000000334,1.9742026224387288,-0.9925101998405252,0.006831391110575513,1.9742606981632298,0.0013297372609578555,-1.0
42.600000000000335,1.9742606981632298,-0.9931686088894245,0.006149060295816522,1.9744567095354428,0.0026432528331872857,-1.0
42.70000000000034,1.9744567095354428,-0.9938509397041835,0.00544696668457656,1.9747868757236515,0.003916567911668183,-1.0
42.80000000000034,1.9747868757236515,-0.9945530333154234,0.004729293970847315,1.9752467655962942,0.005143595394884898,-1.0
42.90000000000034,1.9752467655962942,-0.9952707060291527,0.004000227478908269,1.9758313344969067,0.006318618403209514,-1.0
43.00000000000034,1.9758313344969067,-0.9959997725210917,0.003263931515878671,1.9765349636086007,0.007436313864829531,-1.0
43.10000000000034,1.9765349636086007,-0.9967360684841213,0.002524527284707423,1.9773515016442775,0.008491773508356532,-1.0
43.200000000000344,1.9773515016442775,-0.9974754727152926,0.001786071465885164,1.978274308591416,0.009480522199856916,-1.0
43.300000000000345,1.978274308591416,-0.9982139285341148,0.0010525355704192885,1.9792963012345188,0.0103985335776168,-1.0
43.40000000000035,1.9792963012345188,-0.9989474644295807,3.2778616041873043E-4,1.9804100001741627,0.011242242953481009,-1.0
43.50000000000035,1.9804100001741627,-0.9996722138395813,-3.844339729545121E-4,1.9816075780590574,0.012008557464988709,-1.0
43.60000000000035,1.9816075780590574,-1.0003844339729544,-0.0010805235913509126,1.9828809087465564,0.012694863477693767,-1.0
43.70000000000035,1.9828809087465564,-1.001080523591351,-0.0017570396753586737,1.9842216171076632,0.01329903125193168,-1.0
43.80000000000035,1.9842216171076632,-1.0017570396753586,-0.0024107129068485778,1.9856211291946961,0.013819416902792186,-1.0
43.900000000000354,1.9856211291946961,-1.0024107129068485,-0.003038461907236778,1.9870707224933761,0.014254861696115005,-1.0
44.000000000000355,1.9870707224933761,-1.0030384619072368,-0.003637406179278213,1.9885615759861366,0.014604688736881246,-1.0
44.10000000000036,1.9885615759861366,-1.003637406179278,-0.00420487770804312,1.9900848197598635,0.014868697119341839,-1.0
44.20000000000036,1.9900848197598635,-1.0042048777080432,-0.0047384311848419625,1.9916315838990017,0.015047153620578997,-1.0
44.30000000000036,1.9916315838990017,-1.004738431184842,-0.005235852826033782,1.9931930464139362,0.01514078203085982,-1.0
44.40000000000036,1.9931930464139362,-1.0052358528260337,-0.005695167766784026,1.994760479964702,0.015150750225055208,-1.0
44.50000000000036,1.994760479964702,-1.005695167766784,-0.006114646017939984,1.9963252971513268,0.01507865508956838,-1.0
44.600000000000364,1.9963252971513268,-1.00611464601794,-0.006492806982191679,1.9978790941543587,0.014926505428524802,-1.0
44.700000000000365,1.9978790941543587,-1.0064928069821917,-0.006828422533537548,1.9994136925223267,0.014696702981461703,-1.0
44.80000000000037,1.9994136925223267,-1.0068284225335375,-0.007120518671766662,2.000921178916898,0.014392021692359418,-1.0
44.90000000000037,2.000921178916898,-1.0071205186717667,-0.007368375771136915,2.0023939426412687,0.014015585376528751,-1.0
45.00000000000037,2.0023939426412687,-1.007368375771137,-0.007571527449634852,2.0038247107927445,0.013570843937644192,-1.0
45.10000000000037,2.0038247107927445,-1.0075715274496349,-0.00772975809215759,2.005206580896446,0.013061548292050956,-1.0
45.20000000000037,2.005206580896446,-1.0077297580921576,-0.007843099067553538,2.0065330508935006,0.012491724161333217,-1.0
45.300000000000374,2.0065330508935006,-1.0078430990675535,-0.007911823685732733,2.0077980463738863,0.011865644897100663,-1.0
45.400000000000375,2.0077980463738863,-1.0079118236857327,-0.00793644094696333,2.008995944961136,0.011187803503923132,-1.0
45.50000000000038,2.008995944961136,-1.0079364409469633,-0.007917688140958168,2.010121597773346,0.010462884027406031,-1.0
45.60000000000038,2.010121597773346,-1.0079176881409582,-0.00785652235843548,2.01117034790221,0.009695732474540607,-1.0
45.70000000000038,2.01117034790221,-1.0078565223584355,-0.0077541109824850185,2.0121380458690634,0.008891327432692067,-1.0
45.80000000000038,2.0121380458690634,-1.007754110982485,-0.007611821231241045,2.0130210620340803,0.008054750551920892,-1.0
45.90000000000038,2.0130210620340803,-1.007611821231241,-0.007431208827097802,2.013816295951677,0.007191157052846318,-1.0
46.000000000000384,2.013816295951677,-1.0074312088270978,-0.007214005870918472,2.0145211826818374,0.0063057464188926,-1.0
46.100000000000385,2.0145211826818374,-1.0072140058709185,-0.006962108002448453,2.0151336960833124,0.00540373342765739,-1.0
46.20000000000039,2.0151336960833124,-1.0069621080024485,-0.006677560930401949,2.0156523491304603,0.004490319671233118,-1.0
46.30000000000039,2.0156523491304603,-1.006677560930402,-0.0063625464174306146,2.0160761913107366,0.0035706657097230067,-1.0
46.40000000000039,2.0160761913107366,-1.0063625464174306,-0.006019367806473053,2.0164048031745043,0.0026498639959333663,-1.0
46.50000000000039,2.0164048031745043,-1.006019367806473,-0.005650435175735158,2.0166382881228007,0.0017329127023146293,-1.0
46.60000000000039,2.0166382881228007,-1.0056504351757352,-0.00525825020984505,2.0167772615319364,8.246905737835431E-4,-1.0
46.700000000000394,2.0167772615319364,-1.005258250209845,-0.004845390874531619,2.016822837326241,-7.006707793897617E-5,-1.0
46.800000000000395,2.016822837326241,-1.0048453908745316,-0.0044144959815144436,2.016776612121858,-9.467911312822763E-4,-1.0
46.9000000000004,2.016776612121858,-1.0044144959815144,-0.00396824972917198,2.0166406470751985,-0.0018011000647471156,-1.0
47.0000000000004,2.0166406470751985,-1.003968249729172,-0.003509366303001471,2.016417447579422,-0.002628819930681541,-1.0
